mol_id,inchikey,smiles,fragments
73,SMI:O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCN(c2ccccc2F)CC1,O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCN(c2ccccc2F)CC1,C1CNCCN1;C1COCCN1;O=c1[nH]c(=S)[nH]c2ccc(N3CCOCC3)cc12;O=c1[nH]c(=S)[nH]c2ccccc12;O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCN(c2ccccc2)CC1;O=c1c2cc(N3CCOCC3)ccc2[nH]c(=S)n1CCCN1CCNCC1;O=c1c2ccccc2[nH]c(=S)n1CCCN1CCN(c2ccccc2)CC1;O=c1c2ccccc2[nH]c(=S)n1CCCN1CCNCC1;c1ccc(N2CCNCC2)cc1;c1ccccc1
74,SMI:O=C(NCC1CCCO1)c1coc2nc3ccccc3nc12,O=C(NCC1CCCO1)c1coc2nc3ccccc3nc12,C1CCOC1;O=C(NCC1CCCO1)c1coc2nc3ccccc3nc12;c1ccc2nc3occc3nc2c1
75,SMI:CCc1ccc(S(=O)(=O)NCc2cn3ccsc3n2)s1,CCc1ccc(S(=O)(=O)NCc2cn3ccsc3n2)s1,O=S(=O)(NCc1cn2ccsc2n1)c1cccs1;c1ccsc1;c1cn2ccsc2n1
76,SMI:Cc1cccc(C)c1NC(=O)C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,Cc1cccc(C)c1NC(=O)C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,C1CNCCN1;O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccccc1;O=C(CN1CCNCC1)Nc1ccccc1;O=C(Cc1ccccc1)Nc1ccccc1;O=C(Nc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1;O=C(Nc1ccccc1)C(c1ccccc1)N1CCNCC1;O=C(c1ccco1)N1CCN(Cc2ccccc2)CC1;O=C(c1ccco1)N1CCNCC1;c1ccc(CN2CCNCC2)cc1;c1ccccc1;c1ccoc1
77,SMI:COc1ccc(-c2nnc(Nc3nc4c(OC)cccc4s3)o2)c(OC)c1,COc1ccc(-c2nnc(Nc3nc4c(OC)cccc4s3)o2)c(OC)c1,c1ccc(-c2nnc(Nc3nc4ccccc4s3)o2)cc1;c1ccc(-c2nnco2)cc1;c1ccc2sc(Nc3nnco3)nc2c1;c1ccc2scnc2c1;c1ccccc1;c1nnco1
78,SMI:O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccc(Br)o1,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccc(Br)o1,O=C(Nc1ccc2n[nH]nc2c1)c1ccco1;O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccco1;c1ccc(-n2nc3ccccc3n2)cc1;c1ccc2n[nH]nc2c1;c1ccccc1;c1ccoc1
79,SMI:CCOC(=O)c1sc2nc(SCC(=O)NCc3ccco3)n(Cc3ccccc3)c(=O)c2c1C,CCOC(=O)c1sc2nc(SCC(=O)NCc3ccco3)n(Cc3ccccc3)c(=O)c2c1C,O=C(CSc1nc2sccc2c(=O)[nH]1)NCc1ccco1;O=C(CSc1nc2sccc2c(=O)n1Cc1ccccc1)NCc1ccco1;O=c1[nH]cnc2sccc12;O=c1c2ccsc2ncn1Cc1ccccc1;c1ccccc1;c1ccoc1
80,SMI:CC(NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc2c(c1)OCCO2,CC(NC(=O)c1cccc(N2CCCC2=O)c1)c1ccc2c(c1)OCCO2,O=C(NCc1ccc2c(c1)OCCO2)c1cccc(N2CCCC2=O)c1;O=C(NCc1ccc2c(c1)OCCO2)c1ccccc1;O=C1CCCN1;O=C1CCCN1c1ccccc1;c1ccc2c(c1)OCCO2;c1ccccc1
81,SMI:Cc1ccc2cc3cc(C(=O)N4CCCCCC4)oc3nc2c1,Cc1ccc2cc3cc(C(=O)N4CCCCCC4)oc3nc2c1,C1CCCNCC1;O=C(c1cc2cc3ccccc3nc2o1)N1CCCCCC1;c1ccc2nc3occc3cc2c1
82,SMI:CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1,O=C(Nc1ccccc1)c1cccc2c1C(=O)NC2;O=C1NCc2ccccc21;c1ccccc1
83,SMI:CCOC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,CCOC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,O=c1[nH]c2ccccc2c2sccc12
84,SMI:O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,O=C1CCCO1;O=C1OCCC1Sc1nc2ccccc2o1;c1ccc2ocnc2c1
85,SMI:COc1cc2c(C#N)c(N3CCN(c4ccccc4OC)CC3)nc(N)c2c(N)n1,COc1cc2c(C#N)c(N3CCN(c4ccccc4OC)CC3)nc(N)c2c(N)n1,C1CNCCN1;c1cc2cc(N3CCNCC3)ncc2cn1;c1cc2ccncc2cn1;c1ccc(N2CCN(c3cc4ccncc4cn3)CC2)cc1;c1ccc(N2CCNCC2)cc1;c1ccccc1
86,SMI:COc1cc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O,COc1cc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc(OC)c1O,O=C1CCCC2=C1C(c1ccccc1)C=CN2;O=C1CCCC2=C1CC=CN2;c1ccccc1
87,SMI:Cc1cc(C(=O)CSc2nnnn2-c2ccc(Cl)cc2)c(C)n1CC1CCCO1,Cc1cc(C(=O)CSc2nnnn2-c2ccc(Cl)cc2)c(C)n1CC1CCCO1,C1CCOC1;O=C(CSc1nnn[nH]1)c1cc[nH]c1;O=C(CSc1nnn[nH]1)c1ccn(CC2CCCO2)c1;O=C(CSc1nnnn1-c1ccccc1)c1cc[nH]c1;O=C(CSc1nnnn1-c1ccccc1)c1ccn(CC2CCCO2)c1;c1cc[nH]c1;c1ccc(-n2cnnn2)cc1;c1ccccc1;c1ccn(CC2CCCO2)c1;c1nnn[nH]1
88,SMI:CN1CC(=O)N=C1NC(=O)C12CC3CC(CC(C3)C1)C2,CN1CC(=O)N=C1NC(=O)C12CC3CC(CC(C3)C1)C2,C1C2CC3CC1CC(C2)C3;O=C1CNC(NC(=O)C23CC4CC(CC(C4)C2)C3)=N1;O=C1CNC=N1
89,SMI:Cn1c(N2CCOCC2)nc(-c2ccccc2)c1-c1ccccc1,Cn1c(N2CCOCC2)nc(-c2ccccc2)c1-c1ccccc1,C1COCCN1;c1c[nH]c(N2CCOCC2)n1;c1c[nH]cn1;c1ccc(-c2c[nH]c(N3CCOCC3)n2)cc1;c1ccc(-c2c[nH]cn2)cc1;c1ccc(-c2cnc(N3CCOCC3)[nH]2)cc1;c1ccc(-c2cnc[nH]2)cc1;c1ccc(-c2nc(N3CCOCC3)[nH]c2-c2ccccc2)cc1;c1ccc(-c2nc[nH]c2-c2ccccc2)cc1;c1ccccc1
90,SMI:c1ccc(N2CCN(c3cnccn3)CC2)nc1,c1ccc(N2CCN(c3cnccn3)CC2)nc1,C1CNCCN1;c1ccc(N2CCN(c3cnccn3)CC2)nc1;c1ccc(N2CCNCC2)nc1;c1ccncc1;c1cnc(N2CCNCC2)cn1;c1cnccn1
91,SMI:CN(C)S(=O)(=O)c1cccc(C(=O)C2=C3SC=C(c4ccccc4)N3CC2)c1,CN(C)S(=O)(=O)c1cccc(C(=O)C2=C3SC=C(c4ccccc4)N3CC2)c1,C1=C2SC=C(c3ccccc3)N2CC1;C1=CN2CCC=C2S1;O=C(C1=C2SC=C(c3ccccc3)N2CC1)c1ccccc1;O=C(C1=C2SC=CN2CC1)c1ccccc1;c1ccccc1
92,SMI:O=C1CC(c2cccnc2)c2cc3c(cc2N1)OCO3,O=C1CC(c2cccnc2)c2cc3c(cc2N1)OCO3,O=C1CC(c2cccnc2)c2cc3c(cc2N1)OCO3;O=C1CCc2cc3c(cc2N1)OCO3;c1ccncc1
93,SMI:CCOc1ccc(N2CC(C(=O)OC)CC2=O)cc1,CCOc1ccc(N2CC(C(=O)OC)CC2=O)cc1,O=C1CCCN1;O=C1CCCN1c1ccccc1;c1ccccc1
94,SMI:COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,C1CC2CNCCN2C1;O=C(CCSc1nccc(-c2ccccc2)n1)N1CCN2CCCC2C1;O=C(CCSc1ncccn1)N1CCN2CCCC2C1;c1ccc(-c2ccncn2)cc1;c1ccccc1;c1cncnc1
95,SMI:COc1cc2c(cc1NC(=O)c1ccc3c(c1)OCO3)oc1ccccc12,COc1cc2c(cc1NC(=O)c1ccc3c(c1)OCO3)oc1ccccc12,O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc2c(c1)OCO2;c1ccc2c(c1)OCO2;c1ccc2c(c1)oc1ccccc12
96,SMI:CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2ccccc2)CC1,CC1(C)C(C=C(Cl)Cl)C1C(=O)N1CCN(c2ccccc2)CC1,C1CC1;C1CNCCN1;O=C(C1CC1)N1CCN(c2ccccc2)CC1;O=C(C1CC1)N1CCNCC1;c1ccc(N2CCNCC2)cc1;c1ccccc1
97,SMI:CC(C)CC(=O)NCC(C)NC(=O)CC(C)C,CC(C)CC(=O)NCC(C)NC(=O)CC(C)C,
98,SMI:Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(NC(=O)c2ccccc2F)cc1,Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(NC(=O)c2ccccc2F)cc1,C1COCCN1;O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCOCC1;O=C(CSc1nnc[nH]1)N1CCOCC1;O=C(Nc1ccc(-c2nnc(SCC(=O)N3CCOCC3)[nH]2)cc1)c1ccccc1;O=C(Nc1ccc(-c2nnc[nH]2)cc1)c1ccccc1;O=C(Nc1ccccc1)c1ccccc1;c1ccc(-c2nnc[nH]2)cc1;c1ccccc1;c1nnc[nH]1
99,SMI:S=c1[nH]nc(-c2ccccc2)n1C1C=CCCC1,S=c1[nH]nc(-c2ccccc2)n1C1C=CCCC1,C1=CCCCC1;S=c1[nH]cn[nH]1;S=c1[nH]nc(-c2ccccc2)[nH]1;S=c1[nH]nc(-c2ccccc2)n1C1C=CCCC1;S=c1[nH]ncn1C1C=CCCC1;c1ccccc1
100,SMI:COC(=O)CC1SC(=O)N=C1Nc1ccccc1,COC(=O)CC1SC(=O)N=C1Nc1ccccc1,O=C1N=C(Nc2ccccc2)CS1;O=C1N=CCS1;c1ccccc1
101,SMI:CCOC(=O)C(Cc1ccccc1)C(=O)Nc1nccs1,CCOC(=O)C(Cc1ccccc1)C(=O)Nc1nccs1,O=C(CCc1ccccc1)Nc1nccs1;c1ccccc1;c1cscn1
102,SMI:CC1=C(C(=O)OCC2CCCO2)C(c2ccncc2)C2=C(CCCC2=O)N1,CC1=C(C(=O)OCC2CCCO2)C(c2ccncc2)C2=C(CCCC2=O)N1,C1CCOC1;O=C1CCCC2=C1C(c1ccncc1)C(C(=O)OCC1CCCO1)=CN2;O=C1CCCC2=C1C(c1ccncc1)C=CN2;O=C1CCCC2=C1CC(C(=O)OCC1CCCO1)=CN2;O=C1CCCC2=C1CC=CN2;c1ccncc1
103,SMI:Cc1cc(=O)oc2cc(OC(C)C(=O)O)c(Cl)cc12,Cc1cc(=O)oc2cc(OC(C)C(=O)O)c(Cl)cc12,O=c1ccc2ccccc2o1
104,SMI:O=C(CSc1nnc2ccccn12)Nc1ccccc1C(=O)NC1CC1,O=C(CSc1nnc2ccccn12)Nc1ccccc1C(=O)NC1CC1,C1CC1;O=C(CSc1nnc2ccccn12)Nc1ccccc1;O=C(CSc1nnc2ccccn12)Nc1ccccc1C(=O)NC1CC1;O=C(NC1CC1)c1ccccc1;c1ccccc1;c1ccn2cnnc2c1
105,SMI:O=C(COc1cnc2ccccc2n1)NCCC1=CCCCC1,O=C(COc1cnc2ccccc2n1)NCCC1=CCCCC1,C1=CCCCC1;O=C(COc1cnc2ccccc2n1)NCCC1=CCCCC1;c1ccc2nccnc2c1
106,SMI:CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,O=C(COC(=O)c1ccccc1NC(=O)c1ccco1)c1ccc[nH]1;O=C(Nc1ccccc1)c1ccco1;O=C(OCC(=O)c1ccc[nH]1)c1ccccc1;c1cc[nH]c1;c1ccccc1;c1ccoc1
107,SMI:CC(C)CNC(=O)COc1ccc2c3c(c(=O)oc2c1)CCC3,CC(C)CNC(=O)COc1ccc2c3c(c(=O)oc2c1)CCC3,O=c1oc2ccccc2c2c1CCC2
108,SMI:CCC1(CC)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O,CCC1(CC)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O,O=C(CN1C(=O)CNC1=O)c1cccs1;O=C1CNC(=O)N1;c1ccsc1
109,SMI:Clc1c(-c2nnc3n2CCC3)sc2ccccc12,Clc1c(-c2nnc3n2CCC3)sc2ccccc12,c1ccc2sc(-c3nnc4n3CCC4)cc2c1;c1ccc2sccc2c1;c1nnc2n1CCC2
110,SMI:Cc1noc(C)c1CSc1nc2ccccc2s1,Cc1noc(C)c1CSc1nc2ccccc2s1,c1ccc2sc(SCc3cnoc3)nc2c1;c1ccc2scnc2c1;c1cnoc1
111,SMI:Cc1cccc(Nc2n[nH]c(=S)s2)c1C,Cc1cccc(Nc2n[nH]c(=S)s2)c1C,S=c1[nH]nc(Nc2ccccc2)s1;S=c1[nH]ncs1;c1ccccc1
112,SMI:CCOC(=O)c1c(Nc2nc(C)c(C(=O)NC)s2)sc(C)c1C,CCOC(=O)c1c(Nc2nc(C)c(C(=O)NC)s2)sc(C)c1C,c1ccsc1;c1csc(Nc2nccs2)c1;c1cscn1
113,SMI:COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)NCc2ccco2)cc1OC,COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)NCc2ccco2)cc1OC,O=C(COC(=O)c1ccccc1)NCc1ccco1;O=C(COC(=O)c1ccccc1NC(=O)c1cccs1)NCc1ccco1;O=C(Nc1ccccc1)c1cccs1;c1ccccc1;c1ccoc1;c1ccsc1
114,SMI:CCOC(=O)Cc1csc(-n2sc3ccccc3c2=O)n1,CCOC(=O)Cc1csc(-n2sc3ccccc3c2=O)n1,O=c1[nH]sc2ccccc12;O=c1c2ccccc2sn1-c1nccs1;c1cscn1
115,SMI:Cc1ccc(-n2sc3ccccc3c2=O)cc1S(=O)(=O)N1CCCCC1,Cc1ccc(-n2sc3ccccc3c2=O)cc1S(=O)(=O)N1CCCCC1,C1CCNCC1;O=S(=O)(c1ccccc1)N1CCCCC1;O=c1[nH]sc2ccccc12;O=c1c2ccccc2sn1-c1cccc(S(=O)(=O)N2CCCCC2)c1;O=c1c2ccccc2sn1-c1ccccc1;c1ccccc1
116,SMI:O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,C1CCNCC1;O=S(=O)(c1ccccc1)N1CCCCC1;O=c1[nH]sc2ccccc12;O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCCC2)cc1;O=c1c2ccccc2sn1-c1ccccc1;c1ccccc1
117,SMI:O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCC2)cc1,O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCC2)cc1,C1CCNC1;O=S(=O)(c1ccccc1)N1CCCC1;O=c1[nH]sc2ccccc12;O=c1c2ccccc2sn1-c1ccc(S(=O)(=O)N2CCCC2)cc1;O=c1c2ccccc2sn1-c1ccccc1;c1ccccc1
118,SMI:O=c1c2ccccc2sn1-c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,O=c1c2ccccc2sn1-c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,C1COCCN1;O=S(=O)(c1ccc(N2CCOCC2)cc1)N1CCOCC1;O=S(=O)(c1ccccc1)N1CCOCC1;O=c1[nH]sc2ccccc12;O=c1c2ccccc2sn1-c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1;O=c1c2ccccc2sn1-c1cccc(S(=O)(=O)N2CCOCC2)c1;O=c1c2ccccc2sn1-c1ccccc1;O=c1c2ccccc2sn1-c1ccccc1N1CCOCC1;c1ccc(N2CCOCC2)cc1;c1ccccc1
119,SMI:COc1ccc(N2C(C)=CSC2=C(C#N)c2nnc(N3CCOCC3)n2-c2ccccc2)cc1,COc1ccc(N2C(C)=CSC2=C(C#N)c2nnc(N3CCOCC3)n2-c2ccccc2)cc1,C1=CN(c2ccccc2)C(=Cc2nnc(N3CCOCC3)[nH]2)S1;C1=CN(c2ccccc2)C(=Cc2nnc(N3CCOCC3)n2-c2ccccc2)S1;C1=CN(c2ccccc2)C(=Cc2nnc[nH]2)S1;C1=CN(c2ccccc2)C(=Cc2nncn2-c2ccccc2)S1;C1=CSC(=Cc2nnc(N3CCOCC3)[nH]2)N1;C1=CSC(=Cc2nnc(N3CCOCC3)n2-c2ccccc2)N1;C1=CSC(=Cc2nnc[nH]2)N1;C1=CSC(=Cc2nncn2-c2ccccc2)N1;C1COCCN1;C=C1NC=CS1;C=C1SC=CN1c1ccccc1;c1ccc(-n2cnnc2)cc1;c1ccc(-n2cnnc2N2CCOCC2)cc1;c1ccccc1;c1nnc(N2CCOCC2)[nH]1;c1nnc[nH]1
120,SMI:COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,O=S1(=O)Nc2ccccc2-c2ccccc21
121,SMI:O=P(Nc1nccs1)(c1ccccc1)c1nc2ccccc2s1,O=P(Nc1nccs1)(c1ccccc1)c1nc2ccccc2s1,O=P(Nc1nccs1)(c1ccccc1)c1nc2ccccc2s1;O=[PH](Nc1nccs1)c1ccccc1;O=[PH](Nc1nccs1)c1nc2ccccc2s1;O=[PH](c1ccccc1)c1nc2ccccc2s1;c1ccc2scnc2c1;c1ccccc1;c1cscn1
122,SMI:COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,O=S(=O)(Nc1ccc2occc2c1)c1ccccc1;c1ccc2occc2c1;c1ccccc1
123,SMI:C=CCNc1nc(N2CCCC2)nc2ccccc12,C=CCNc1nc(N2CCCC2)nc2ccccc12,C1CCNC1;c1ccc2nc(N3CCCC3)ncc2c1;c1ccc2ncncc2c1
124,SMI:CSc1ncc(Cl)c(C(=O)Nc2nnc(SC)s2)n1,CSc1ncc(Cl)c(C(=O)Nc2nnc(SC)s2)n1,O=C(Nc1nncs1)c1ccncn1;c1cncnc1;c1nncs1
125,SMI:COC(=O)c1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,COC(=O)c1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O;O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)NC2=O;O=C1NC(=O)c2ccccc21;O=C1c2ccccc2C(=O)N1Cc1ccco1;c1ccccc1;c1ccoc1
126,SMI:c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12,c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12,c1cc2c(cc1-c1nn3cnnc3s1)OCCO2;c1ccc2[nH]nnc2c1;c1ccc2c(c1)OCCO2;c1ccc2c(c1)nnn2Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;c1ccc2c(c1)nnn2Cc1nnc2scnn12;c1nn2cnnc2s1
127,SMI:O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCCCCC1,O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCCCCC1,C1CCCNCC1;O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCCCCC1;O=C(Nc1ccc2nc(-c3ccco3)cnc2c1)N1CCCCCC1;O=C(Nc1ccc2ncc(-c3ccco3)nc2c1)N1CCCCCC1;O=C(Nc1ccc2nccnc2c1)N1CCCCCC1;c1ccc2nccnc2c1;c1ccoc1;c1coc(-c2cnc3ccccc3n2)c1;c1coc(-c2nc3ccccc3nc2-c2ccco2)c1
128,SMI:O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,C1COCCN1;O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1;O=C(Nc1ccc2nc(-c3cccs3)cnc2c1)N1CCOCC1;O=C(Nc1ccc2ncc(-c3cccs3)nc2c1)N1CCOCC1;O=C(Nc1ccc2nccnc2c1)N1CCOCC1;c1ccc2nccnc2c1;c1ccsc1;c1csc(-c2cnc3ccccc3n2)c1;c1csc(-c2nc3ccccc3nc2-c2cccs2)c1
129,SMI:CCCCC(=O)Nc1ccc(C(N)=O)cc1,CCCCC(=O)Nc1ccc(C(N)=O)cc1,c1ccccc1
130,SMI:CCOc1ncccc1C(=O)Nc1ccc2c(C)cc(=O)oc2c1,CCOc1ncccc1C(=O)Nc1ccc2c(C)cc(=O)oc2c1,O=C(Nc1ccc2ccc(=O)oc2c1)c1cccnc1;O=c1ccc2ccccc2o1;c1ccncc1
131,SMI:Cn1c(=NC(=O)c2ccco2)sc2cccc(F)c21,Cn1c(=NC(=O)c2ccco2)sc2cccc(F)c21,N=c1[nH]c2ccccc2s1;O=C(N=c1[nH]c2ccccc2s1)c1ccco1;c1ccoc1
132,SMI:CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,N=c1ccc2c(=O)n3ccccc3nc2[nH]1;O=C(N=c1ccc2c(=O)n3ccccc3nc2[nH]1)c1ccncc1;c1ccncc1
133,SMI:Cc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1,Cc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1,O=C(Nc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1;O=c1cc[nH]c(=O)[nH]1;c1ccccc1
134,SMI:COCCn1c(C)cc(C(=O)COc2nc3ccccc3nc2C)c1C,COCCn1c(C)cc(C(=O)COc2nc3ccccc3nc2C)c1C,O=C(COc1cnc2ccccc2n1)c1cc[nH]c1;c1cc[nH]c1;c1ccc2nccnc2c1
135,SMI:NC(=O)c1ccsc1NC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,NC(=O)c1ccsc1NC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1,O=C(Nc1cccs1)c1n[nH]c(-c2ccccc2)n1;O=C(Nc1cccs1)c1nc(-c2ccccc2)n(-c2ccccc2)n1;O=C(Nc1cccs1)c1nc[nH]n1;O=C(Nc1cccs1)c1ncn(-c2ccccc2)n1;c1ccc(-c2ncn[nH]2)cc1;c1ccc(-c2ncnn2-c2ccccc2)cc1;c1ccc(-n2cncn2)cc1;c1ccccc1;c1ccsc1;c1nc[nH]n1
136,SMI:CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,O=C(CNS(=O)(=O)c1ccccc1)c1cc[nH]c1;c1cc[nH]c1;c1ccccc1
137,SMI:COc1ccc(-c2cc(C(=O)OCC(=O)N(C)C)c3ccccc3n2)cc1,COc1ccc(-c2cc(C(=O)OCC(=O)N(C)C)c3ccccc3n2)cc1,c1ccc(-c2ccc3ccccc3n2)cc1;c1ccc2ncccc2c1;c1ccccc1
138,SMI:CN(C)Cc1nc2ccccc2c(=O)n1Cc1nc(-c2cc3ccccc3o2)cs1,CN(C)Cc1nc2ccccc2c(=O)n1Cc1nc(-c2cc3ccccc3o2)cs1,O=c1[nH]cnc2ccccc12;O=c1c2ccccc2ncn1Cc1nc(-c2cc3ccccc3o2)cs1;O=c1c2ccccc2ncn1Cc1nccs1;c1ccc2oc(-c3cscn3)cc2c1;c1ccc2occc2c1;c1cscn1
139,SMI:CCN(CC)C(=O)c1sc2nc(-c3ccccn3)[nH]c(=O)c2c1C,CCN(CC)C(=O)c1sc2nc(-c3ccccn3)[nH]c(=O)c2c1C,O=c1[nH]c(-c2ccccn2)nc2sccc12;O=c1[nH]cnc2sccc12;c1ccncc1
140,SMI:Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nnc2-c2cccnc2)c(C)c1,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nnc2-c2cccnc2)c(C)c1,O=C(CSc1nnc(-c2cccnc2)[nH]1)NCc1ccco1;O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccco1;O=C(CSc1nnc[nH]1)NCc1ccco1;O=C(CSc1nncn1-c1ccccc1)NCc1ccco1;c1ccc(-n2cnnc2)cc1;c1ccc(-n2cnnc2-c2cccnc2)cc1;c1ccccc1;c1ccncc1;c1ccoc1;c1cncc(-c2nnc[nH]2)c1;c1nnc[nH]1
141,SMI:O=S(=O)(Nc1cccc2ncccc12)c1cccs1,O=S(=O)(Nc1cccc2ncccc12)c1cccs1,O=S(=O)(Nc1cccc2ncccc12)c1cccs1;c1ccc2ncccc2c1;c1ccsc1
142,SMI:COC(=O)c1ccc(COc2ccc3c4c(c(=O)oc3c2)CCC4)o1,COC(=O)c1ccc(COc2ccc3c4c(c(=O)oc3c2)CCC4)o1,O=c1oc2cc(OCc3ccco3)ccc2c2c1CCC2;O=c1oc2ccccc2c2c1CCC2;c1ccoc1
143,SMI:CC(C=Nn1cnnc1)=Cc1ccco1,CC(C=Nn1cnnc1)=Cc1ccco1,C(=Cc1ccco1)C=Nn1cnnc1;c1ccoc1;c1nnc[nH]1
144,SMI:Cc1cc(=O)nc(N=C(N)Nc2cccc3ccccc23)[nH]1,Cc1cc(=O)nc(N=C(N)Nc2cccc3ccccc23)[nH]1,O=c1cc[nH]c(N=CNc2cccc3ccccc23)n1;O=c1cc[nH]cn1;c1ccc2ccccc2c1
145,SMI:Cn1c(-c2ccc(N)cc2)nc2ccccc21,Cn1c(-c2ccc(N)cc2)nc2ccccc21,c1ccc(-c2nc3ccccc3[nH]2)cc1;c1ccc2[nH]cnc2c1;c1ccccc1
